PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2014-10-27,Well_#10,0.0,3989,208.682,234.289,17.20466,61.621,53.893,12381,15795,15795,1902,
2014-10-28,Well_#10,0.0,3983,212.153,246.845,22.20223,56.08,63.518,12381,15795,15795,1902,
2014-10-29,Well_#10,24.0,3992,209.672,806.785,100.0,31.757,95.02,12529,15981,15981,1936,
2014-10-30,Well_#10,24.0,3986,204.628,834.79,99.44501,32.204,95.297,12789,16309,16309,1981,
2014-10-31,Well_#10,24.0,3986,206.697,860.182,99.4365,32.066,97.742,13046,16634,16634,2027,
2014-11-01,Well_#10,24.0,3978,207.854,860.733,99.38273,32.127,97.789,13301,16960,16960,2072,
2014-11-02,Well_#10,24.0,3985,209.769,771.696,78.6595,35.93,95.65,13530,17246,17246,2114,
2014-11-03,Well_#10,24.0,3978,211.224,1000.27,98.98683,32.693,96.415,13803,17590,17590,2160,
2014-11-04,Well_#10,24.0,3986,204.906,1157.4,99.6183,32.645,96.714,14075,17933,17933,2205,
2014-11-05,Well_#10,24.0,3984,205.662,1156.42,99.69608,32.472,97.005,14349,18283,18283,2251,
2014-11-06,Well_#10,24.0,3982,211.819,1159.69,99.79639,32.564,96.508,14627,18635,18635,2295,
2014-11-07,Well_#10,24.0,3982,205.293,1159.66,99.75021,32.663,96.296,14907,18988,18988,2339,
2014-11-08,Well_#10,24.0,3977,208.41,1160.85,99.60092,32.598,97.268,15179,19333,19333,2383,
2014-11-09,Well_#10,24.0,3980,205.073,1163.3,99.6642,32.552,97.432,15451,19680,19680,2427,
2014-11-10,Well_#10,24.0,3976,205.95,1159.64,99.61588,32.473,97.395,15718,20022,20022,2472,
2014-11-11,Well_#10,24.0,3976,206.302,1157.12,99.62057,32.738,96.415,15992,20372,20372,2515,
2014-11-12,Well_#10,24.0,3988,204.447,1163.37,99.67915,32.529,97.636,16266,20721,20721,2561,
2014-11-13,Well_#10,24.0,3971,209.356,1167.86,99.74448,32.382,98.099,16544,21075,21075,2607,
2014-11-14,Well_#10,24.0,3977,206.668,1163.95,99.73162,32.373,98.147,16818,21422,21422,2654,
2014-11-15,Well_#10,24.0,3978,209.162,1152.58,99.62913,32.452,97.657,17089,21771,21771,2701,
2014-11-16,Well_#10,24.0,3976,206.72,1158.82,99.70244,32.423,97.827,17361,22121,22121,2748,
2014-11-17,Well_#10,24.0,3966,204.021,1158.16,99.80849,32.599,97.008,17634,22472,22472,2795,
2014-11-18,Well_#10,24.0,3974,210.281,1154.72,99.71806,32.424,97.961,17906,22822,22822,2843,
2014-11-19,Well_#10,24.0,3970,209.507,1151.4,99.6797,32.423,97.867,18178,23172,23172,2890,
2014-11-20,Well_#10,24.0,3967,209.412,1147.65,99.59318,32.573,96.914,18448,23521,23521,2937,
2014-11-21,Well_#10,24.0,3970,205.559,1151.73,99.58693,32.46,97.751,18720,23871,23871,2984,
2014-11-22,Well_#10,24.0,3981,209.697,1150.19,99.59993,32.397,97.856,18991,24219,24219,3031,
2014-11-23,Well_#10,24.0,3974,210.337,1152.23,99.69068,32.711,96.049,19273,24580,24580,3080,
2014-11-24,Well_#10,24.0,3967,211.2,1148.94,99.69704,32.651,96.527,19553,24937,24937,3125,
2014-11-25,Well_#10,24.0,3978,205.32,1145.32,99.55775,32.5,97.456,19825,25280,25280,3171,
2014-11-26,Well_#10,23.39,3964,207.223,1127.27,95.56766,33.177,95.339,20090,25620,25620,3214,
2014-11-27,Well_#10,10.28,3967,207.085,1095.01,52.90703,32.19,96.52,20197,25762,25762,3238,
2014-11-28,Well_#10,24.0,3961,210.347,1133.68,99.22356,32.202,97.198,20449,26088,26088,3282,
2014-11-29,Well_#10,24.0,3971,204.432,1137.02,99.68345,32.341,96.548,20713,26430,26430,3327,
2014-11-30,Well_#10,9.23,3972,204.427,1142.89,44.63895,32.414,97.18,20819,26568,26568,3345,
2014-12-01,Well_#10,14.5,3961,210.2,1092.49,72.21582,32.8,94.862,20973,26757,26757,3384,
2014-12-02,Well_#10,0.0,3979,207.772,435.04,3.58743,25.898,32.423,20973,26757,26757,3384,
2014-12-03,Well_#10,24.0,3982,209.591,1085.83,95.40341,31.922,95.408,21182,27033,27033,3430,
2014-12-04,Well_#10,8.06,3986,205.27,1126.36,33.90663,32.547,96.462,21318,27221,27221,3460,
2014-12-05,Well_#10,20.28,3982,205.153,1072.89,100.0,32.289,94.977,21533,27497,27497,3502,
2014-12-06,Well_#10,18.39,3986,206.243,1128.87,90.78788,32.984,96.203,21742,27767,27767,3543,
2014-12-07,Well_#10,24.0,3983,211.653,1134.31,100.0,32.743,95.421,21995,28091,28091,3590,
2014-12-08,Well_#10,24.0,3991,210.285,1138.16,100.0,32.756,95.395,22279,28451,28451,3635,
2014-12-09,Well_#10,24.0,3977,208.989,1134.22,100.0,32.887,96.14,22555,28803,28803,3681,
2014-12-10,Well_#10,24.0,3976,205.434,1134.14,100.0,32.843,95.256,22829,29153,29153,3728,
2014-12-11,Well_#10,13.48,3981,207.757,1136.96,71.48486,33.3,95.181,22981,29337,29337,3758,
2014-12-12,Well_#10,24.0,3983,211.402,1122.75,99.80814,32.834,94.941,23241,29674,29674,3804,
2014-12-13,Well_#10,24.0,3982,210.394,1134.53,100.0,32.801,96.026,23517,30028,30028,3851,
2014-12-14,Well_#10,24.0,3981,209.444,1133.58,99.80331,32.936,96.032,23792,30379,30379,3898,
2014-12-15,Well_#10,24.0,3984,204.108,1130.89,99.80116,32.999,95.447,24067,30730,30730,3946,
2014-12-16,Well_#10,24.0,3979,207.938,1127.83,99.91112,33.058,94.521,24349,31091,31091,3992,
2014-12-17,Well_#10,21.14,3984,207.915,1132.99,86.90285,33.369,95.133,24590,31403,31403,4033,
2014-12-18,Well_#10,16.0,3985,211.233,1084.51,64.35345,34.312,94.449,24745,31612,31612,4063,
2014-12-19,Well_#10,24.0,3976,211.252,1116.79,99.39665,33.012,94.668,25013,31958,31958,4109,
2014-12-20,Well_#10,24.0,3982,205.705,1139.37,99.46837,32.373,97.745,25287,32308,32308,4156,
2014-12-21,Well_#10,24.0,3983,209.562,1129.4,99.44574,32.894,96.307,25560,32658,32658,4202,
2014-12-22,Well_#10,22.67,3980,203.956,1087.65,80.48984,36.184,93.469,25799,32973,32973,4243,
2014-12-23,Well_#10,24.0,3976,204.157,1124.56,99.14743,32.844,96.589,26075,33331,33331,4291,
2014-12-24,Well_#10,24.0,3973,206.674,1129.29,99.3061,32.979,96.148,26351,33683,33683,4339,
2014-12-25,Well_#10,24.0,3978,212.135,1117.85,76.35211,37.815,95.558,26583,33983,33983,4380,
2014-12-26,Well_#10,13.98,3968,211.304,1109.43,49.28121,36.678,94.287,26755,34203,34203,4407,
2014-12-27,Well_#10,5.19,3995,207.544,835.465,17.14195,35.35,88.75,26806,34271,34271,4421,
2014-12-28,Well_#10,24.0,3995,209.208,1082.43,98.88916,32.311,95.528,27066,34606,34606,4469,
2014-12-29,Well_#10,24.0,3980,211.681,1119.15,98.94932,32.738,95.287,27336,34955,34955,4514,
2014-12-30,Well_#10,24.0,3988,204.129,1129.83,99.16754,32.52,96.081,27618,35314,35314,4561,
2014-12-31,Well_#10,24.0,3996,207.089,1137.62,99.17128,32.309,97.239,27893,35667,35667,4607,
2015-01-01,Well_#10,24.0,3977,204.092,1137.78,99.23068,32.294,97.497,28169,36018,36018,4652,
2015-01-02,Well_#10,24.0,3979,210.22,1131.0,99.16247,32.283,97.583,28444,36368,36368,4698,
2015-01-03,Well_#10,24.0,3985,207.84,1134.82,99.1841,32.405,97.393,28717,36717,36717,4742,
2015-01-04,Well_#10,24.0,3982,205.934,1124.77,99.1284,32.671,96.29,28993,37071,37071,4787,
2015-01-05,Well_#10,24.0,3980,208.005,1126.86,99.1618,32.723,96.144,29262,37415,37415,4834,
2015-01-06,Well_#10,24.0,3985,203.868,1100.14,67.09771,39.672,94.023,29476,37690,37690,4871,
2015-01-07,Well_#10,24.0,3973,209.575,1063.99,46.57028,44.573,91.863,29680,37942,37942,4905,
2015-01-08,Well_#10,24.0,3985,207.74,1103.67,96.86162,33.151,93.86,29950,38273,38273,4950,
2015-01-09,Well_#10,10.14,3974,204.961,1105.59,46.98545,33.46,93.869,30033,38377,38377,4966,
2015-01-10,Well_#10,0.0,4011,208.28,359.98,25.30931,19.177,54.351,30033,38377,38377,4966,
2015-01-11,Well_#10,0.0,4015,209.367,289.0,24.79054,24.499,47.947,30033,38377,38377,4966,
2015-01-12,Well_#10,0.0,4014,204.24,255.933,25.31437,26.272,51.561,30033,38377,38377,4966,
2015-01-13,Well_#10,0.0,4011,209.001,236.434,25.35245,28.513,52.579,30033,38377,38377,4966,
2015-01-14,Well_#10,0.0,4018,211.176,222.49,25.36272,31.562,54.533,30033,38377,38377,4966,
2015-01-15,Well_#10,4.19,3989,210.75,733.241,23.10253,41.526,89.593,30057,38405,38405,4971,
2015-01-16,Well_#10,13.48,3993,204.724,942.087,29.444,42.522,92.54,30168,38541,38541,4991,
2015-01-17,Well_#10,24.0,3988,210.076,1025.52,40.17744,45.315,92.401,30315,38715,38715,5023,
2015-01-18,Well_#10,21.83,3982,207.647,1024.78,35.55135,45.241,89.124,30467,38889,38889,5053,
2015-01-19,Well_#10,9.64,3990,209.384,1050.97,35.48915,46.563,90.526,30539,38974,38974,5067,
2015-01-20,Well_#10,2.0,4045,210.688,441.418,5.33482,53.444,37.684,30543,38979,38979,5067,
2015-01-21,Well_#10,21.69,4043,212.125,944.042,100.0,32.923,92.213,30796,39305,39305,5113,
2015-01-22,Well_#10,24.0,4043,205.207,1103.37,97.17013,32.199,94.954,31039,39610,39610,5161,
2015-01-23,Well_#10,24.0,4031,208.179,1136.18,97.35867,32.977,95.23,31288,39918,39918,5210,
2015-01-24,Well_#10,24.0,4039,205.187,1151.0,97.3818,32.681,96.641,31538,40224,40224,5259,
2015-01-25,Well_#10,24.0,4038,211.408,1152.84,97.40584,32.661,96.484,31787,40530,40530,5307,
2015-01-26,Well_#10,24.0,4027,210.96,1153.66,97.47165,32.768,95.84,32037,40836,40836,5355,
2015-01-27,Well_#10,7.9,4033,207.106,1144.79,53.52818,34.413,94.577,32167,41000,41000,5373,
2015-01-28,Well_#10,6.5,4034,204.791,940.438,17.57393,31.653,93.329,32204,41045,41045,5377,
2015-01-29,Well_#10,24.0,4020,209.334,1075.86,99.94493,32.236,94.931,32450,41350,41350,5423,
2015-01-30,Well_#10,4.0,4020,207.841,1122.89,17.52434,32.777,94.448,32476,41385,41385,5428,
2015-01-31,Well_#10,0.0,4051,210.288,316.4,0.62257,0.389,22.765,32476,41385,41385,5428,
2015-02-01,Well_#10,22.5,3985,210.514,1032.16,84.60606,33.529,94.533,32704,41671,41671,5473,
2015-02-02,Well_#10,24.0,3991,209.434,1122.81,100.0,33.136,94.722,32965,41998,41998,5520,
2015-02-03,Well_#10,24.0,3976,209.428,1154.48,100.0,32.933,96.446,33231,42330,42330,5568,
2015-02-04,Well_#10,24.0,3981,204.303,1144.59,72.0336,38.829,95.733,33450,42603,42603,5608,
2015-02-05,Well_#10,24.0,3980,204.588,1161.66,99.72819,32.756,97.748,33716,42934,42934,5655,
2015-02-06,Well_#10,24.0,3974,204.896,1185.99,100.0,32.731,98.01,33986,43274,43274,5704,
2015-02-07,Well_#10,17.0,3979,206.37,1156.93,62.15459,33.305,95.89,34174,43520,43520,5738,
2015-02-08,Well_#10,24.0,3981,205.718,1170.94,100.0,32.759,97.706,34441,43855,43855,5788,
2015-02-09,Well_#10,24.0,3983,210.514,1172.22,100.0,33.225,96.624,34714,44197,44197,5826,
2015-02-10,Well_#10,24.0,3974,212.02,1171.85,100.0,33.346,95.748,34990,44543,44543,5865,
2015-02-11,Well_#10,24.0,3979,211.569,1171.02,100.0,33.257,95.543,35271,44893,44893,5905,
2015-02-12,Well_#10,24.0,3977,205.64,1163.35,100.0,33.211,95.598,35546,45239,45239,5944,
2015-02-13,Well_#10,24.0,3977,211.447,1166.4,100.0,33.015,96.344,35822,45583,45583,5981,
2015-02-14,Well_#10,24.0,3981,207.435,1166.87,100.0,32.951,96.92,36092,45920,45920,6017,
2015-02-15,Well_#10,24.0,3986,205.358,1164.34,100.0,33.004,96.746,36361,46255,46255,6054,
2015-02-16,Well_#10,24.0,3981,204.73,1162.07,100.0,32.999,96.311,36628,46589,46589,6091,
2015-02-17,Well_#10,24.0,3975,204.53,1171.58,100.0,32.881,97.155,36898,46925,46925,6128,
2015-02-18,Well_#10,24.0,3985,206.21,1166.34,100.0,32.914,96.843,37161,47253,47253,6164,
2015-02-19,Well_#10,24.0,3968,205.133,1159.67,100.0,33.001,96.817,37423,47585,47585,6201,
2015-02-20,Well_#10,24.0,3975,205.978,1153.44,97.91667,32.821,96.416,37694,47924,47924,6237,
2015-02-21,Well_#10,24.0,3985,207.798,1156.3,100.0,32.781,96.756,37959,48257,48257,6275,
2015-02-22,Well_#10,24.0,3979,212.114,1160.36,100.0,32.745,96.536,38225,48590,48590,6310,
2015-02-23,Well_#10,24.0,3976,208.997,1157.34,100.0,32.785,96.032,38494,48923,48923,6346,
2015-02-24,Well_#10,24.0,3982,209.099,1151.88,100.0,32.67,96.377,38754,49252,49252,6381,
2015-02-25,Well_#10,24.0,3979,205.501,1149.01,100.0,32.802,96.139,39013,49571,49571,6416,
2015-02-26,Well_#10,24.0,3983,209.778,1154.72,100.0,32.772,95.771,39273,49894,49894,6452,
2015-02-27,Well_#10,24.0,3981,209.322,1166.67,100.0,32.354,97.768,39531,50215,50215,6487,
2015-02-28,Well_#10,24.0,3978,207.797,1164.61,100.0,32.697,96.755,39787,50533,50533,6523,
2015-03-01,Well_#10,24.0,3964,208.99,1158.89,100.0,33.079,96.01,40041,50848,50848,6558,
2015-03-02,Well_#10,24.0,3981,207.576,1162.03,97.91667,32.495,97.353,40296,51165,51165,6598,
2015-03-03,Well_#10,24.0,3976,212.111,1150.95,100.0,32.611,96.38,40550,51482,51482,6635,
2015-03-04,Well_#10,24.0,3972,205.932,1149.97,100.0,32.296,97.628,40803,51795,51795,6671,
2015-03-05,Well_#10,24.0,3965,209.905,1143.6,100.0,32.301,97.457,41055,52109,52109,6709,
2015-03-06,Well_#10,24.0,3967,209.008,1150.8,100.0,32.224,97.627,41308,52423,52423,6746,
2015-03-07,Well_#10,24.0,3965,210.7,1151.47,100.0,32.368,97.356,41557,52737,52737,6783,
2015-03-08,Well_#10,24.0,3969,206.445,1128.71,65.69599,37.994,95.068,41761,52989,52989,6811,
2015-03-09,Well_#10,24.0,3961,210.19,1125.32,90.33587,34.323,94.035,42002,53289,53289,6844,
2015-03-10,Well_#10,24.0,3962,209.652,1135.97,100.0,32.861,94.54,42254,53605,53605,6879,
2015-03-11,Well_#10,12.39,3963,211.894,1141.02,52.92538,32.737,96.067,42410,53802,53802,6899,
2015-03-12,Well_#10,24.0,3976,207.243,1099.97,94.35238,32.937,96.336,42631,54086,54086,6933,
2015-03-13,Well_#10,6.56,3972,206.605,1137.77,26.64863,33.513,97.145,42747,54251,54251,6948,
2015-03-14,Well_#10,7.78,4009,211.011,745.774,16.33892,39.953,79.491,42810,54326,54326,6964,
2015-03-15,Well_#10,24.0,4000,211.928,1096.25,99.6223,32.846,96.274,43160,54762,54762,7011,
2015-03-16,Well_#10,10.56,4011,206.799,1122.9,51.06803,33.25,93.896,43276,54911,54911,7033,
2015-03-17,Well_#10,6.5,4012,209.907,742.959,18.0044,40.415,79.22,43303,54948,54948,7037,
2015-03-18,Well_#10,13.94,4002,204.485,795.63,53.26038,38.347,77.735,43437,55127,55127,7060,
2015-03-19,Well_#10,23.0,4004,204.612,1128.26,97.82609,31.832,97.433,43742,55504,55504,7104,
2015-03-20,Well_#10,24.0,4008,206.379,1146.74,99.99724,32.074,97.577,44064,55908,55908,7149,
2015-03-21,Well_#10,24.0,4012,211.341,1156.13,99.97523,32.183,97.422,44385,56308,56308,7195,
2015-03-22,Well_#10,24.0,4002,210.938,1164.22,99.97739,32.194,97.605,44706,56708,56708,7241,
2015-03-23,Well_#10,24.0,4010,205.019,1161.13,99.97174,32.412,97.121,45028,57109,57109,7286,
2015-03-24,Well_#10,24.0,4001,211.24,1153.32,99.96392,32.577,96.225,45297,57447,57447,7337,
2015-03-25,Well_#10,24.0,4005,205.064,1155.93,99.94326,32.568,96.676,45570,57790,57790,7388,
2015-03-26,Well_#10,18.06,3997,205.638,1160.48,74.43503,32.799,97.042,45793,58074,58074,7427,
2015-03-27,Well_#10,5.0,4005,204.54,838.195,10.9947,34.457,89.944,45809,58095,58095,7430,
2015-03-28,Well_#10,24.0,4012,208.16,1105.5,99.9016,31.726,97.128,46067,58422,58422,7479,
2015-03-29,Well_#10,24.0,3995,209.536,1153.84,99.96397,32.148,97.68,46339,58764,58764,7527,
2015-03-30,Well_#10,21.96,3996,206.068,1155.3,82.83643,32.314,97.323,46602,59118,59118,7573,
2015-03-31,Well_#10,24.0,3997,204.728,1163.08,99.9508,32.41,97.276,46880,59466,59466,7621,
2015-04-01,Well_#10,24.0,3999,208.341,1154.99,99.98453,32.728,95.494,47158,59813,59813,7669,
2015-04-02,Well_#10,24.0,4009,206.493,1157.19,99.92398,32.371,97.34,47431,60158,60158,7718,
2015-04-03,Well_#10,24.0,4002,211.044,1154.82,97.79724,32.382,97.476,47711,60509,60509,7766,
2015-04-04,Well_#10,24.0,4007,210.207,1166.87,99.84657,32.449,97.368,47985,60852,60852,7815,
2015-04-05,Well_#10,24.0,4002,208.998,1157.17,99.82469,32.805,95.55,48259,61198,61198,7863,
2015-04-06,Well_#10,24.0,4005,210.921,1156.41,99.92428,32.597,96.678,48536,61544,61544,7911,
2015-04-07,Well_#10,24.0,4010,209.663,1164.02,99.96916,32.462,97.713,48810,61889,61889,7959,
2015-04-08,Well_#10,24.0,3993,205.499,1173.89,99.80765,32.542,97.778,49084,62232,62232,8007,
2015-04-09,Well_#10,24.0,4004,209.178,1173.41,99.8212,32.524,97.795,49357,62573,62573,8055,
2015-04-10,Well_#10,24.0,4002,203.953,1125.91,58.24696,42.451,94.621,49577,62856,62856,8091,
2015-04-11,Well_#10,24.0,4008,208.323,1066.34,35.05321,50.739,91.655,49756,63068,63068,8118,
2015-04-12,Well_#10,24.0,4005,212.148,1076.65,40.92972,47.292,92.899,49952,63298,63298,8150,
2015-04-13,Well_#10,24.0,4001,210.25,1120.74,51.55519,40.997,95.444,50213,63607,63607,8189,
2015-04-14,Well_#10,24.0,3991,210.597,1129.4,49.29889,40.605,96.229,50425,63856,63856,8227,
2015-04-15,Well_#10,24.0,3993,205.389,1129.27,59.84539,38.493,95.901,50651,64123,64123,8266,
2015-04-16,Well_#10,24.0,3996,206.626,1154.49,99.97606,32.795,97.374,50928,64454,64454,8314,
2015-04-17,Well_#10,24.0,3991,206.2,1164.33,99.93951,32.648,97.915,51205,64781,64781,8361,
2015-04-18,Well_#10,24.0,4003,212.079,1155.2,99.81163,32.746,97.436,51468,65095,65095,8408,
2015-04-19,Well_#10,24.0,4003,208.161,1147.76,99.88792,32.551,97.767,51724,65401,65401,8455,
2015-04-20,Well_#10,24.0,4009,211.613,1145.59,99.78316,32.688,97.487,51976,65701,65701,8501,
2015-04-21,Well_#10,24.0,3989,211.936,1146.4,99.84497,32.65,97.836,52228,66001,66001,8548,
2015-04-22,Well_#10,24.0,4004,208.133,1154.03,99.88457,32.563,97.957,52479,66295,66295,8594,
2015-04-23,Well_#10,24.0,4006,208.417,1154.3,99.76563,32.707,97.743,52727,66590,66590,8641,
2015-04-24,Well_#10,24.0,3989,209.333,1145.63,99.78725,32.922,97.109,52987,66900,66900,8688,
2015-04-25,Well_#10,24.0,3994,204.941,1143.47,99.82826,32.902,97.165,53242,67206,67206,8736,
2015-04-26,Well_#10,24.0,4004,206.837,1148.93,99.86493,33.464,97.585,53497,67513,67513,8782,
2015-04-27,Well_#10,14.49,4005,207.225,1141.8,59.64614,34.771,96.918,53634,67671,67671,8812,
2015-04-28,Well_#10,0.0,3990,203.948,391.78,0.93484,70.098,30.264,53634,67671,67671,8812,
2015-04-29,Well_#10,0.0,4006,207.437,301.247,1.05661,68.758,25.668,53634,67671,67671,8812,
2015-04-30,Well_#10,15.18,3994,204.417,1002.25,51.03737,31.222,95.969,53757,67816,67816,8835,
2015-05-01,Well_#10,24.0,3993,205.995,1073.54,99.96828,31.561,96.787,53985,68089,68089,8876,
2015-05-02,Well_#10,24.0,3998,208.261,1091.19,97.87059,31.689,96.694,54217,68366,68366,8916,
2015-05-03,Well_#10,24.0,3999,209.825,1098.48,97.88687,31.105,96.714,54451,68645,68645,8955,
2015-05-04,Well_#10,11.16,4004,207.457,1100.4,46.83155,31.812,95.598,54534,68744,68744,8971,
2015-05-05,Well_#10,0.0,3993,211.173,362.118,9.3686,35.765,33.747,54534,68744,68744,8971,
2015-05-06,Well_#10,0.0,3998,207.998,285.591,0.91603,3.209,30.068,54534,68744,68744,8971,
2015-05-07,Well_#10,0.0,3988,205.298,254.951,9.99263,51.304,34.312,54534,68744,68744,8971,
2015-05-08,Well_#10,0.0,4006,205.911,233.285,2.27604,49.953,29.22,54534,68744,68744,8971,
2015-05-09,Well_#10,0.0,3997,206.696,218.862,1.06177,45.963,28.106,54534,68744,68744,8971,
2015-05-10,Well_#10,0.0,3992,206.466,209.545,1.05013,46.281,28.026,54534,68744,68744,8971,
2015-05-11,Well_#10,0.0,3998,211.75,238.456,1.63486,46.641,38.365,54534,68744,68744,8971,
2015-05-12,Well_#10,0.0,3994,206.241,297.446,1.28913,49.173,44.071,54534,68744,68744,8971,
2015-05-13,Well_#10,0.0,4005,212.048,332.265,1.27559,51.605,48.181,54534,68744,68744,8971,
2015-05-14,Well_#10,2.5,3993,209.641,316.134,3.61843,52.225,40.962,54537,68747,68747,8972,
2015-05-15,Well_#10,24.0,4005,205.263,937.768,60.23289,38.827,93.1,54780,69041,69041,9018,
2015-05-16,Well_#10,24.0,3997,211.871,1102.92,99.95385,31.357,97.161,55059,69382,69382,9075,
2015-05-17,Well_#10,24.0,3991,208.527,1140.61,99.9866,31.381,97.497,55378,69770,69770,9130,
2015-05-18,Well_#10,24.0,4008,204.23,1164.92,99.98882,31.358,97.937,55700,70161,70161,9185,
2015-05-19,Well_#10,24.0,3998,209.3,1166.12,99.96676,31.507,97.992,56023,70556,70556,9240,
2015-05-20,Well_#10,24.0,3991,206.978,1170.23,99.99844,31.839,97.994,56352,70958,70958,9297,
2015-05-21,Well_#10,24.0,3994,206.209,1186.02,99.93268,32.034,98.081,56684,71363,71363,9353,
2015-05-22,Well_#10,22.0,3996,204.492,1177.31,78.26754,32.322,97.506,57012,71766,71766,9404,
2015-05-23,Well_#10,24.0,3996,209.443,1173.84,99.94947,32.425,97.336,57342,72165,72165,9461,
2015-05-24,Well_#10,24.0,3996,210.616,1184.5,100.0,32.474,97.504,57668,72563,72563,9518,
2015-05-25,Well_#10,24.0,4004,211.849,1186.59,100.0,32.406,97.314,58014,72982,72982,9574,
2015-05-26,Well_#10,24.0,3999,211.037,1196.18,100.0,32.267,98.189,58359,73395,73395,9630,
2015-05-27,Well_#10,24.0,3996,208.331,1198.15,100.0,32.293,98.247,58706,73810,73810,9686,
2015-05-28,Well_#10,24.0,4005,205.675,1190.46,100.0,32.6,97.216,59053,74225,74225,9742,
2015-05-29,Well_#10,24.0,3997,206.666,1197.12,100.0,32.421,98.131,59445,74699,74699,9798,
2015-05-30,Well_#10,24.0,4009,205.68,1189.16,100.0,32.636,97.413,59792,75121,75121,9853,
2015-05-31,Well_#10,24.0,4000,205.3,1188.71,100.0,32.582,97.228,60139,75540,75540,9905,
2015-06-01,Well_#10,24.0,4004,206.444,1192.79,100.0,32.299,98.201,60486,75955,75955,9958,
2015-06-02,Well_#10,24.0,3999,211.949,1184.96,100.0,32.264,98.223,60813,76352,76352,10011,
2015-06-03,Well_#10,24.0,3993,205.391,1180.04,100.0,32.274,98.058,61135,76745,76745,10062,
2015-06-04,Well_#10,24.0,4003,204.782,1179.31,100.0,32.27,98.07,61458,77138,77138,10114,
2015-06-05,Well_#10,24.0,3997,208.687,1173.63,100.0,32.257,98.006,61783,77533,77533,10165,
2015-06-06,Well_#10,24.0,4011,211.654,1175.44,100.0,32.222,98.049,62102,77921,77921,10216,
2015-06-07,Well_#10,24.0,3998,203.856,1175.64,100.0,32.194,98.116,62418,78306,78306,10268,
2015-06-08,Well_#10,24.0,4012,208.475,1164.83,100.0,32.214,97.939,62733,78690,78690,10321,
2015-06-09,Well_#10,24.0,4012,204.882,1169.36,100.0,32.187,98.011,63046,79073,79073,10372,
2015-06-10,Well_#10,24.0,4008,210.871,1171.68,100.0,32.172,98.075,63357,79451,79451,10422,
2015-06-11,Well_#10,24.0,4011,204.504,1170.86,100.0,32.177,98.022,63665,79822,79822,10473,
2015-06-12,Well_#10,24.0,3997,210.291,1178.96,100.0,32.504,98.011,63969,80190,80190,10524,
2015-06-13,Well_#10,24.0,4013,207.735,1170.46,100.0,32.209,98.083,64286,80575,80575,10577,
2015-06-14,Well_#10,24.0,4012,205.234,1175.26,100.0,32.204,98.157,64619,80981,80981,10630,
2015-06-15,Well_#10,13.83,4000,211.868,1120.36,53.94867,32.669,96.572,64822,81233,81233,10663,
2015-06-16,Well_#10,23.5,3995,204.331,1102.23,84.62282,35.18,95.112,65116,81600,81600,10711,
2015-06-17,Well_#10,24.0,4010,211.958,1162.45,97.91667,32.118,97.933,65431,81990,81990,10767,
2015-06-18,Well_#10,24.0,3997,206.1,1162.11,97.91667,32.079,98.011,65748,82382,82382,10819,
2015-06-19,Well_#10,24.0,4011,207.081,1159.12,97.91667,32.099,97.957,66072,82784,82784,10871,
2015-06-20,Well_#10,24.0,4004,207.126,1162.76,100.0,32.114,98.028,66388,83175,83175,10921,
2015-06-21,Well_#10,24.0,4007,209.151,1166.85,100.0,32.412,97.05,66703,83565,83565,10971,
